  0.25000000000000000       5.69453167275473951E-010
  0.75000000000000000       5.23798176748485412E-010
   1.2500000000000000       5.08304667331492609E-010
   1.7500000000000000       5.14341876376928035E-010
   2.2500000000000000       5.36178744631999439E-010
   2.7500000000000000       5.76468538966045106E-010
   3.2500000000000000       6.33477520033432039E-010
   3.7500000000000000       7.03799917471883804E-010
   4.2500000000000000       7.90474593370851403E-010
   4.7500000000000000       8.94837659709338144E-010
   5.2500000000000000       1.01764403860234871E-009
   5.7500000000000000       1.15361452519051428E-009
   6.2500000000000000       1.29593737152050732E-009
   6.7500000000000000       1.43214351735434382E-009
   7.2500000000000000       1.54888266090532746E-009
   7.7500000000000000       1.64015953435009510E-009
   8.2500000000000000       1.70299936247657323E-009
   8.7500000000000000       1.74356066263354679E-009
   9.2500000000000000       1.76841727769768366E-009
   9.7500000000000000       1.78342802534228000E-009
   10.250000000000000       1.79246603387155869E-009
   10.750000000000000       1.79789327001369394E-009
   11.250000000000000       1.80114704554929559E-009
   11.750000000000000       1.80309589955478766E-009
   12.250000000000000       1.80426249813259748E-009
   12.750000000000000       1.80496059276864411E-009
   13.250000000000000       1.80537824799598424E-009
   13.750000000000000       1.80562809161973986E-009
   14.250000000000000       1.80577753858544562E-009
   14.750000000000000       1.80586692843597710E-009
   15.250000000000000       1.80592039490335936E-009
   15.750000000000000       1.80595237489587583E-009
   16.250000000000000       1.80597150422342082E-009
   16.750000000000000       1.80598294876036305E-009
   17.250000000000000       1.80598979921354420E-009
   17.750000000000000       1.80599390566325369E-009
   18.250000000000000       1.80599637711966216E-009
   18.750000000000000       1.80599788101444421E-009
   19.250000000000000       1.80599882350131831E-009
   19.750000000000000       1.80599945914005212E-009
