  0.25000000000000000       1.43500679605786541E-003
  0.75000000000000000       1.27087821816491541E-003
   1.2500000000000000       1.22617927744861029E-003
   1.7500000000000000       1.24606107491451266E-003
   2.2500000000000000       1.30895387886593279E-003
   2.7500000000000000       1.42712920921268934E-003
   3.2500000000000000       1.59441358919250732E-003
   3.7500000000000000       1.79767562571805841E-003
   4.2500000000000000       2.04866159874180637E-003
   4.7500000000000000       2.35081641434643600E-003
   5.2500000000000000       2.70756755373269785E-003
   5.7500000000000000       3.10150093609714607E-003
   6.2500000000000000       3.51399105514766091E-003
   6.7500000000000000       3.90760419041038566E-003
   7.2500000000000000       4.24209587767098925E-003
   7.7500000000000000       4.50241094993622873E-003
   8.2500000000000000       4.67871967798538704E-003
   8.7500000000000000       4.79153758415328413E-003
   9.2500000000000000       4.86006206824016792E-003
   9.7500000000000000       4.90132730669146175E-003
   10.250000000000000       4.92617038959363655E-003
   10.750000000000000       4.94108740033551846E-003
   11.250000000000000       4.95003018703743438E-003
   11.750000000000000       4.95538635169448169E-003
   12.250000000000000       4.95859254473145564E-003
   12.750000000000000       4.96051111937571756E-003
   13.250000000000000       4.96165895588037472E-003
   13.750000000000000       4.96234559574263313E-003
   14.250000000000000       4.96275631685250216E-003
   14.750000000000000       4.96300198431745641E-003
   15.250000000000000       4.96314892451884052E-003
   15.750000000000000       4.96323681408541734E-003
   16.250000000000000       4.96328938657744113E-003
   16.750000000000000       4.96332083921155378E-003
   17.250000000000000       4.96333966607889667E-003
   17.750000000000000       4.96335095169429547E-003
   18.250000000000000       4.96335774391327544E-003
   18.750000000000000       4.96336187701569218E-003
   19.250000000000000       4.96336446721999582E-003
   19.750000000000000       4.96336621412409723E-003
